cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
4,122.0,   80.00  ,2450.0,15.5,74,1,"   ""ford galaxie 500"""
6,257.0,   95.00  ,3191.0,17.8,76,1,"   ""ford pinto"""
4,87.0,   65.00  ,2108.0,18.9,80,3,"   ""plymouth duster"""
8,399.0,   167.0  ,4906.0,12.5,73,1,"   ""ford country squire (sw)"""
8,399.0,   150.0  ,4462.0,13.0,73,1,"   ""dodge aspen 6"""
4,122.0,   110.0  ,2598.0,11.8,77,2,"   ""ford escort 2h"""
4,97.0,   52.00  ,2128.0,23.6,82,2,"   ""ford gran torino (sw)"""
4,150.0,   85.00  ,2856.0,16.6,78,1,"   ""chevrolet monza 2+2"""
4,96.0,   46.00  ,1836.0,21.5,70,2,"   ""amc rebel sst"""
4,140.0,   83.00  ,2640.0,17.0,75,1,"   ""ford fairmont"""
6,200.0,   85.00  ,2990.0,19.2,79,1,"   ""chevrolet chevette"""
4,139.0,   88.00  ,2869.0,17.1,80,1,"   ""chevrolet vega 2300"""
4,97.0,   67.00  ,2064.0,16.8,81,3,"   ""datsun pl510"""
4,71.0,   65.00  ,1772.0,18.0,71,3,"   ""chevrolet bel air"""
8,351.0,   155.0  ,4361.0,13.9,79,1,"   ""buick century luxus (sw)"""
8,317.0,   150.0  ,3755.0,13.0,76,1,"   ""pontiac ventura sj"""
6,251.0,   72.00  ,3430.0,21.0,75,1,"   ""chevrolet impala"""
6,251.0,   100.0  ,3335.0,18.0,74,1,"   ""chevrolet monte carlo"""
4,97.0,   92.00  ,2286.0,17.0,72,3,"   ""amc ambassador brougham"""
4,99.0,   90.00  ,2266.0,14.5,73,2,"   ""vw rabbit c (diesel)"""
8,399.0,   170.0  ,4745.0,12.0,71,1,"   ""chevrolet citation"""
6,226.0,   85.00  ,3463.0,15.600000000000001,81,1,"   ""chevrolet cavalier 2-door"""
4,98.0,   63.00  ,2049.0,16.0,77,1,"   ""amc matador (sw)"""
8,317.0,   135.0  ,3828.0,15.2,79,1,"   ""amc gremlin"""
8,318.0,   150.0  ,4189.0,14.0,76,1,"   ""datsun 810 maxima"""
4,92.0,   53.00  ,1793.0,18.4,76,3,"   ""datsun b210 gx"""
4,140.0,   72.00  ,2564.0,13.6,76,1,"   ""ford torino"""
4,134.0,   84.00  ,2490.0,16.7,81,1,"   ""plymouth sapporo"""
8,305.0,   120.0  ,3960.0,14.9,76,1,"   ""ford pinto"""
8,456.0,   225.0  ,4424.0,9.0,70,1,"   ""chevrolet camaro"""
6,225.0,   110.0  ,3619.0,18.7,78,1,"   ""bmw 320i"""
4,86.0,   65.00  ,2019.0,15.399999999999999,80,3,"   ""pontiac catalina"""
4,140.0,   89.00  ,2755.0,16.8,77,1,"   ""plymouth arrow gs"""
4,96.0,   78.00  ,2298.0,14.5,74,2,"   ""dodge omni"""
3,80.0,   110.0  ,2718.0,13.5,77,3,"   ""toyota corona"""
8,350.0,   165.0  ,4208.0,11.0,71,1,"   ""opel 1900"""
4,100.0,   83.00  ,2202.0,14.3,76,2,"   ""ford pinto"""
4,134.0,   84.00  ,2383.0,11.9,81,1,"   ""ford escort 4w"""
8,317.0,   150.0  ,3776.0,11.5,73,1,"   ""toyota corolla"""
4,139.0,   72.00  ,2401.0,20.5,73,1,"   ""audi 5000"""
4,99.0,   70.00  ,2123.0,18.3,82,1,"   ""oldsmobile cutlass ls"""
8,304.0,   150.0  ,3671.0,10.5,73,1,"   ""buick electra 225 custom"""
4,115.0,   75.00  ,2158.0,14.5,73,2,"   ""renault 18i"""
8,305.0,   150.0  ,3892.0,12.5,72,1,"   ""buick century 350"""
8,266.0,   125.0  ,3605.0,15.0,79,1,"   ""toyota celica gt"""
6,250.0,   100.0  ,3277.0,19.0,73,1,"   ""renault 12 (sw)"""
4,98.0,   75.00  ,2172.0,17.0,75,3,"   ""chevrolet nova custom"""
4,120.0,   88.00  ,2957.0,18.0,75,2,"   ""amc ambassador dpl"""
8,301.0,   129.0  ,3724.0,13.4,79,1,"   ""amc concord"""
4,78.0,   52.00  ,1983.0,18.4,78,3,"   ""pontiac safari (sw)"""
6,251.0,   88.00  ,3019.0,17.5,73,1,"   ""amc concord dl 6"""
6,259.0,   120.0  ,3410.0,14.1,78,1,"   ""buick estate wagon (sw)"""
6,231.0,   100.0  ,2914.0,17.0,75,1,"   ""plymouth 'cuda 340"""
4,141.0,   88.00  ,2720.0,14.4,78,1,"   ""mazda glc custom"""
8,302.0,   140.0  ,3449.0,10.5,70,1,"   ""dodge rampage"""
4,139.0,   92.00  ,2863.0,17.4,82,1,"   ""plymouth satellite sebring"""
4,88.0,   62.00  ,2049.0,18.3,81,3,"   ""buick century special"""
4,92.0,   70.00  ,1954.0,19.5,71,1,"   ""chevrolet vega"""
6,249.0,   100.0  ,3782.0,17.0,74,1,"   ""fiat 131"""
4,79.0,   58.00  ,1825.0,19.6,77,2,"   ""ford torino 500"""
4,119.0,   97.00  ,2298.0,15.7,78,3,"   ""honda civic 1500 gl"""
4,80.0,   70.00  ,2073.0,18.5,71,2,"   ""buick century limited"""
4,92.0,   68.00  ,1986.0,17.0,81,3,"   ""dodge aspen se"""
6,250.0,   110.0  ,3644.0,17.2,76,1,"   ""volkswagen rabbit l"""
6,231.0,   105.0  ,3534.0,20.2,78,1,"   ""amc matador"""
6,233.0,   90.00  ,3209.0,18.2,78,1,"   ""audi 100ls"""
4,84.0,   70.00  ,1991.0,16.0,76,3,"   ""ford futura"""
4,90.0,   71.00  ,1924.0,15.0,79,2,"   ""pontiac phoenix"""
8,319.0,   150.0  ,4499.0,14.5,75,1,"   ""dodge colt hatchback custom"""
8,351.0,   153.0  ,4130.0,12.0,72,1,"   ""audi fox"""
6,251.0,   88.00  ,3139.0,15.5,71,1,"   ""vw rabbit"""
4,98.0,   88.00  ,2129.0,15.5,70,3,"   ""fiat 124 tc"""
6,197.0,   95.00  ,2834.0,14.5,70,1,"   ""dodge monaco brougham"""
6,173.0,   110.0  ,2725.0,11.6,81,1,"   ""ford ltd landau"""
8,456.0,   225.0  ,3084.0,11.0,70,1,"   ""toyota corona mark ii"""
8,318.0,   150.0  ,4456.0,12.5,74,1,"   ""buick skyhawk"""
4,135.0,   96.00  ,2703.0,12.5,75,3,"   ""amc matador"""
8,351.0,   145.0  ,4438.0,13.0,75,1,"   ""amc hornet"""
6,200.0,   85.00  ,2586.0,17.0,70,1,"   ""triumph tr7 coupe"""
6,250.0,   110.0  ,3518.0,17.4,77,1,"   ""toyota corolla"""
4,112.0,   95.00  ,2279.0,14.5,72,3,"   ""dodge coronet custom"""
6,231.0,   112.0  ,2833.0,13.7,82,1,"   ""ford granada"""
4,118.0,   92.00  ,2435.0,15.0,80,3,"   ""opel manta"""
4,120.0,   100.0  ,2616.0,15.8,81,3,"   ""ford fairmont (man)"""
6,232.0,   110.0  ,3906.0,22.0,75,1,"   ""ford pinto (sw)"""
4,90.0,   67.00  ,1996.0,17.2,82,3,"   ""mercedes benz 300d"""
4,108.0,   75.00  ,2349.0,17.8,81,3,"   ""ford country"""
3,71.0,   100.0  ,2418.0,11.5,80,3,"   ""toyota corona"""
8,350.0,   138.0  ,3955.0,12.2,79,1,"   ""chevrolet malibu"""
8,350.0,   160.0  ,4456.0,14.5,72,1,"   ""dodge diplomat"""
4,119.0,   82.00  ,2720.0,18.4,82,1,"   ""fiat x1.9"""
4,141.0,   78.00  ,2593.0,18.5,75,1,"   ""chevrolet vega"""
8,261.0,   110.0  ,3222.0,14.5,75,1,"   ""honda prelude"""
4,91.0,   48.00  ,2084.0,22.7,80,2,"   ""peugeot 604sl"""
6,169.0,   116.0  ,2900.0,13.6,81,3,"   ""ford gran torino"""
8,318.0,   150.0  ,4134.0,14.5,72,1,"   ""pontiac grand prix"""
8,400.0,   175.0  ,4463.0,11.5,71,1,"   ""chevrolet cavalier"""
