,label
0,1
1,0
2,1
3,0
4,0
5,1
6,0
7,1
8,0
9,0
10,1
11,0
12,1
13,0
14,1
15,0
16,1
17,0
18,1
19,0
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,1
160,1
161,1
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,1
228,1
229,0
230,1
231,0
232,1
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,0
259,0
260,1
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,1
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,1
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,1
419,1
420,0
421,1
422,1
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,1
432,0
433,1
434,0
435,0
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,0
450,0
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,1
474,1
475,0
